auc_0.15,canonicalize,environment,environment_name,median_error_m,method,mpjpe_m,num_frames,num_keypoints,num_valid_points,pa_mpjpe_m,pck_0.02,pck_0.05,pck_0.10,pck_0.15,person_id,root_mpjpe_m,selected_single_method,smoothing_window,source,source_file
0.021238243091971053,True,夜少ない,Night_Low,1.6971441507339478,front_single,1.522322416305542,8300,52,392861,0.5848478586045543,0.021142337875228134,0.021183064748091566,0.021287427359804104,0.02137397196463889,21,0.9989925622940063,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/21/Night_Low/metrics.json
0.02125343355866406,True,夜少ない,Night_Low,1.6244728565216064,left_single,1.4760760068893433,8300,52,392861,0.43517360912213926,0.021127065297904347,0.021172883029875706,0.021317972514451677,0.02142488055571818,21,0.990085244178772,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/21/Night_Low/metrics.json
0.021515366470830077,True,夜少ない,Night_Low,1.6879767179489136,right_single,1.5170663595199585,8300,52,392861,0.51536583246167,0.021127065297904347,0.021185610177645527,0.021631060349589296,0.022468506672843575,21,1.0199733972549438,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/21/Night_Low/metrics.json
0.02125343355866406,True,夜少ない,Night_Low,1.6244728565216064,best_single,1.4760760068893433,8300,52,392861,0.43517360912213926,0.021127065297904347,0.021172883029875706,0.021317972514451677,0.02142488055571818,21,0.990085244178772,left_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/21/Night_Low/metrics.json
0.02124776792514072,True,夜少ない,Night_Low,1.6736392974853516,mean,1.5018028020858765,8300,52,392861,0.5314615839426257,0.021127065297904347,0.021183064748091566,0.021310336225789782,0.021396880830624573,21,0.9971403479576111,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/21/Night_Low/metrics.json
0.02125318722677174,True,夜少ない,Night_Low,1.675496220588684,median,1.5076719522476196,8300,52,392861,0.5151880831522215,0.021127065297904347,0.021183064748091566,0.021305245366681855,0.021427425985272145,21,1.0093705654144287,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/21/Night_Low/metrics.json
0.02124776792514072,True,夜少ない,Night_Low,1.6736392974853516,confidence,1.5018028020858765,8300,52,392861,0.5314615830031383,0.021127065297904347,0.021183064748091566,0.021310336225789782,0.021396880830624573,21,0.9971403479576111,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/21/Night_Low/metrics.json
0.021249163805863863,True,夜少ない,Night_Low,1.6754975318908691,median_smooth_w5,1.5075664520263672,8300,52,392861,0.5149351550540427,0.021129610727458312,0.021183064748091566,0.021310336225789782,0.02141724426705629,21,1.0092576742172241,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/21/Night_Low/metrics.json
0.029757264901308093,True,昼多い,Day_High,1.4832018613815308,front_single,1.2517701387405396,9845,52,331107,0.47683101632262753,0.02973359065196447,0.02973359065196447,0.029766812540961078,0.029833256318954296,21,0.9200589060783386,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/21/Day_High/metrics.json
0.029766715116066662,True,昼多い,Day_High,1.4283177852630615,left_single,1.1856549978256226,9845,52,331107,0.39451077162779363,0.02973359065196447,0.029742651167145365,0.029769832712688044,0.029866478207950905,21,0.8923159837722778,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/21/Day_High/metrics.json
0.02975745975109693,True,昼多い,Day_High,1.4816077947616577,right_single,1.2235349416732788,9845,52,331107,0.44160522984173667,0.02973359065196447,0.029736610823691435,0.029757752025780185,0.02984231683413519,21,0.9243943691253662,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/21/Day_High/metrics.json
0.029766715116066662,True,昼多い,Day_High,1.4283177852630615,best_single,1.1856549978256226,9845,52,331107,0.39451077162779363,0.02973359065196447,0.029742651167145365,0.029769832712688044,0.029866478207950905,21,0.8923159837722778,left_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/21/Day_High/metrics.json
0.02976057734771831,True,昼多い,Day_High,1.4650609493255615,mean,1.2177664041519165,9845,52,331107,0.4373605343021597,0.02973359065196447,0.029736610823691435,0.029766812540961078,0.02984231683413519,21,0.9072832465171814,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/21/Day_High/metrics.json
0.029765448592439226,True,昼多い,Day_High,1.4583055973052979,median,1.2095283269882202,9845,52,331107,0.4498486088001884,0.02973359065196447,0.029736610823691435,0.029778893227868936,0.02985137734931608,21,0.9086949229240417,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/21/Day_High/metrics.json
0.02976057734771831,True,昼多い,Day_High,1.4650609493255615,confidence,1.2177664041519165,9845,52,331107,0.43736053406546005,0.02973359065196447,0.029736610823691435,0.029766812540961078,0.02984231683413519,21,0.9072832465171814,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/21/Day_High/metrics.json
0.029765838292016896,True,昼多い,Day_High,1.4591349363327026,median_smooth_w5,1.2096970081329346,9845,52,331107,0.44985127169194095,0.02973359065196447,0.02973359065196447,0.0297819133995959,0.029857417692770012,21,0.9088194966316223,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/21/Day_High/metrics.json
0.02199398378068497,True,昼少ない,Day_Low,1.5907776355743408,front_single,1.4228081703186035,6829,52,310494,0.5953595575472342,0.021993983780684973,0.021993983780684973,0.021993983780684973,0.021993983780684973,21,0.9441101551055908,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/21/Day_Low/metrics.json
0.02199398378068497,True,昼少ない,Day_Low,1.534016728401184,left_single,1.3904409408569336,6829,52,310494,0.45105423669555206,0.021993983780684973,0.021993983780684973,0.021993983780684973,0.021993983780684973,21,0.9422310590744019,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/21/Day_Low/metrics.json
0.02199398378068497,True,昼少ない,Day_Low,1.5874834060668945,right_single,1.4299253225326538,6829,52,310494,0.5236242505355124,0.021993983780684973,0.021993983780684973,0.021993983780684973,0.021993983780684973,21,0.9909721612930298,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/21/Day_Low/metrics.json
0.02199398378068497,True,昼少ない,Day_Low,1.534016728401184,best_single,1.3904409408569336,6829,52,310494,0.45105423669555206,0.021993983780684973,0.021993983780684973,0.021993983780684973,0.021993983780684973,21,0.9422310590744019,left_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/21/Day_Low/metrics.json
0.02199398378068497,True,昼少ない,Day_Low,1.5704972743988037,mean,1.4116308689117432,6829,52,310494,0.536226973789198,0.021993983780684973,0.021993983780684973,0.021993983780684973,0.021993983780684973,21,0.9543101787567139,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/21/Day_Low/metrics.json
0.02199398378068497,True,昼少ない,Day_Low,1.570281982421875,median,1.4158152341842651,6829,52,310494,0.5288509964380035,0.021993983780684973,0.021993983780684973,0.021993983780684973,0.021993983780684973,21,0.9710486531257629,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/21/Day_Low/metrics.json
0.02199398378068497,True,昼少ない,Day_Low,1.5704972743988037,confidence,1.4116308689117432,6829,52,310494,0.5362269740465285,0.021993983780684973,0.021993983780684973,0.021993983780684973,0.021993983780684973,21,0.9543101787567139,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/21/Day_Low/metrics.json
0.02199398378068497,True,昼少ない,Day_Low,1.5706841945648193,median_smooth_w5,1.415684461593628,6829,52,310494,0.5285947466936352,0.021993983780684973,0.021993983780684973,0.021993983780684973,0.021993983780684973,21,0.970939040184021,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/21/Day_Low/metrics.json
0.02530194215244606,True,夜多い,Night_High,2.4189870357513428,front_single,2.34040904045105,6899,52,276308,1.1347384148380426,0.02493594105129059,0.02514585173067736,0.025467956049046715,0.025771964619193073,24,1.7831674814224243,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/24/Night_High/metrics.json
0.02525629416821901,True,夜多い,Night_High,2.435059070587158,left_single,2.3370537757873535,6899,52,276308,0.9723112059319101,0.02493594105129059,0.024979370847025784,0.025460717749757517,0.02574663057168088,24,1.774277687072754,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/24/Night_High/metrics.json
0.025265633909237334,True,夜多い,Night_High,2.503708839416504,right_single,2.3881492614746094,6899,52,276308,1.041351101002751,0.02493594105129059,0.025124136832809764,0.025410049654733122,0.025645294381632093,24,1.8289602994918823,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/24/Night_High/metrics.json
0.02525629416821901,True,夜多い,Night_High,2.435059070587158,best_single,2.3370537757873535,6899,52,276308,0.9723112059319101,0.02493594105129059,0.024979370847025784,0.025460717749757517,0.02574663057168088,24,1.774277687072754,left_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/24/Night_High/metrics.json
0.02527170474089924,True,夜多い,Night_High,2.4547929763793945,mean,2.353985071182251,6899,52,276308,1.056966151905897,0.02493594105129059,0.02508070703707457,0.025449860300823718,0.025685105027722685,24,1.7935410737991333,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/24/Night_High/metrics.json
0.025281978456019392,True,夜多い,Night_High,2.4657740592956543,median,2.3635013103485107,6899,52,276308,1.0672315265890924,0.02493594105129059,0.025098802785297566,0.025449860300823718,0.025721296524168682,24,1.8045413494110107,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/24/Night_High/metrics.json
0.02527170474089924,True,夜多い,Night_High,2.4547929763793945,confidence,2.353985071182251,6899,52,276308,1.056966171440833,0.02493594105129059,0.02508070703707457,0.025449860300823718,0.025685105027722685,24,1.7935410737991333,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/24/Night_High/metrics.json
0.025283262670409413,True,夜多い,Night_High,2.4657979011535645,median_smooth_w5,2.3632147312164307,6899,52,276308,1.0666962964187245,0.02493594105129059,0.025106041084586767,0.02544624115117912,0.025717677374524083,24,1.8042975664138794,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/24/Night_High/metrics.json
0.04015930673072701,True,夜少ない,Night_Low,2.070324420928955,front_single,1.8682492971420288,6525,52,164576,0.7799611448082724,0.039635183744895976,0.039787089247520904,0.040340025277075635,0.04116639121135524,24,1.5618457794189453,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/24/Night_Low/metrics.json
0.04010246467168028,True,夜少ない,Night_Low,2.2470388412475586,left_single,1.9537595510482788,6525,52,164576,0.7458190833229138,0.03962910752479098,0.03974455570678592,0.04034610149718063,0.04086865642621038,24,1.6288694143295288,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/24/Night_Low/metrics.json
0.039984860411583556,True,夜少ない,Night_Low,2.1581544876098633,right_single,1.900574803352356,6525,52,164576,0.7622482829508366,0.03962910752479098,0.03969594594594594,0.040157738673925726,0.04066814116274548,24,1.5876630544662476,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/24/Night_Low/metrics.json
0.04015930673072701,True,夜少ない,Night_Low,2.070324420928955,best_single,1.8682492971420288,6525,52,164576,0.7799611448082724,0.039635183744895976,0.039787089247520904,0.040340025277075635,0.04116639121135524,24,1.5618457794189453,front_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/24/Night_Low/metrics.json
0.04005640300314238,True,夜少ない,Night_Low,2.1606645584106445,mean,1.9056639671325684,6525,52,164576,0.7610615134967232,0.03962910752479098,0.03973240326657593,0.04024280575539568,0.04084435154579039,24,1.5897712707519531,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/24/Night_Low/metrics.json
0.04008619608236689,True,夜少ない,Night_Low,2.1982765197753906,median,1.9276258945465088,6525,52,164576,0.7671649977640269,0.039635183744895976,0.03972025082636593,0.04030356795644566,0.04089903752673537,24,1.6034075021743774,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/24/Night_Low/metrics.json
0.04005640300314238,True,夜少ない,Night_Low,2.1606645584106445,confidence,1.9056639671325684,6525,52,164576,0.761061509611268,0.03962910752479098,0.03973240326657593,0.04024280575539568,0.04084435154579039,24,1.5897712707519531,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/24/Night_Low/metrics.json
0.04004954275463674,True,夜少ない,Night_Low,2.1982767581939697,median_smooth_w5,1.9267724752426147,6525,52,164576,0.7623361003668057,0.03962910752479098,0.039714174606260935,0.04024280575539568,0.0408261228854754,24,1.6027971506118774,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/24/Night_Low/metrics.json
0.031131835739716143,True,昼多い,Day_High,2.1614010334014893,front_single,1.9436123371124268,6849,52,220118,0.7105689733042896,0.031124215193668852,0.031128758211504737,0.031133301229340625,0.03114693028284829,24,1.4470211267471313,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/24/Day_High/metrics.json
